chan1	chan2
0.2033001	0.043300234
0.18860702	0.026001392
0.22883756	0.017790543
0.25665146	0.013360668
0.35001063	0.0118734585
0.22402671	0.009678111
0.42063582	0.0142788375
0.17866623	0.009300797
0.41224295	0.03761392
0.30954558	0.024529187
0.2955152	0.016274072
0.36781034	0.01652554
0.23369355	0.011154681
0.20731613	0.011730645
0.33299252	0.05782088
0.46024907	0.022778075
0.5763201	0.021835398
0.30274943	0.012235708
0.28951716	0.01229765
0.41193926	0.012324077
0.40143055	0.008918529
0.43922737	0.041459315
0.357599	0.016313586
0.36663955	0.011700854
0.3647714	0.011941031
0.33119294	0.01048802
0.37195653	0.009778806
0.28758225	0.009890955
0.28244838	0.02644286
0.18687269	0.08056405
0.29438758	0.04354563
0.42183173	0.03305489
0.24689944	0.039799206
0.42644864	0.038234502
0.381283	0.036579575
0.37764484	0.031137386
0.34011617	0.049037937
0.38397878	0.03542717
0.27410263	0.028687758
0.36460704	0.032492198
0.27868995	0.034658454
0.30755404	0.029604604
0.36145926	0.0270291
0.25806862	0.14044407
0.4380065	0.15972786
0.47273624	0.09030473
0.3780221	0.054700937
0.5677437	0.037073247
0.49406028	0.026732529
0.5134631	0.024126194
0.41983184	0.028674519
0.33488724	0.034043305
0.36457816	0.026659371
0.31186962	0.026591673
0.23938878	0.026130537
0.26228285	0.023882696
0.20760123	0.022665838
0.28230962	0.022058668
0.316403	0.0622112
0.3565057	0.040765695
0.4015114	0.027831912
0.24112183	0.021398228
0.24592747	0.018779078
0.21513702	0.016920958
0.11356577	0.015185425
0.102404706	0.0143170105
0.04584613	0.014098817
0.052350223	0.013243253
0.040682234	0.012276448
0.03207972	0.01524146
0.020824522	0.012993233
0.019494137	0.012658221
0.09262822	0.047306526
0.3753495	0.044134255
0.5719973	0.027244244
0.51059854	0.01835342
0.4058048	0.012310413
0.3030049	0.010029328
0.23204333	0.009642939
0.18273714	0.010213915
0.17292605	0.037782688
0.18022299	0.008108563
0.15126319	0.0064549264
0.13517274	0.0067129843
0.13601892	0.006489156
0.12302458	0.005252749
0.10291186	0.0049641915
0.1273195	0.0681326
0.13263658	0.057504363
0.10258155	0.034856327
0.073472984	0.021721961
0.051768593	0.013428839
0.039265677	0.007185112
0.035337303	0.005709103
0.026045099	0.050083693
0.09012478	0.030490203
0.09290939	0.008607596
0.046497643	0.0049197106
0.03630949	0.003931739
0.020182425	0.0031151448
0.0109459935	0.0028454254
0.007373712	0.01345185
0.2601323	0.1909216
0.49277672	0.1291057
0.57489765	0.073148035
0.41734236	0.034305207
0.29379326	0.019810006
0.2416984	0.0128045585
0.21560659	0.008752647
0.18611594	0.019058421
0.16015609	0.017972443
0.15235722	0.013351447
0.15353692	0.0115165645
0.13795452	0.009899448
0.11493829	0.009206392
0.10470195	0.00917727
0.09547338	0.015765905
0.0787014	0.039814487
0.04974379	0.02381342
0.048013482	0.011870207
0.044520173	0.0064199595
0.034705874	0.0043144645
0.027085772	0.0035846245
0.026301246	0.004044515
0.022563491	0.006056103
0.021913026	0.035749774
0.015941717	0.021804472
0.01296866	0.013709332
0.008904371	0.00865707
0.0065822755	0.0041276906
0.005202317	0.0051840707
0.24955538	0.056980096
0.49636108	0.022909224
0.58391196	0.019369489
0.4556687	0.010741492
0.3543847	0.007168701
0.25838727	0.0053692274
0.19733377	0.0047282353
0.18540597	0.05086369
0.20417692	0.016611015
0.18061821	0.008441191
0.14219551	0.005609531
0.12360137	0.0044525247
0.13445069	0.0039338456
0.11089208	0.0033716583
0.089611486	0.005259931
